store,item,date,sales
10,1,2018-03-05,25.884443
10,1,2018-03-06,26.179941
10,1,2018-03-07,25.830029
10,1,2018-03-08,24.351446
10,1,2018-03-09,25.192326
10,1,2018-03-10,22.636795
10,1,2018-03-11,23.69691
10,1,2018-03-12,24.180267
10,1,2018-03-13,26.056993
10,1,2018-03-14,25.696571
10,1,2018-03-15,24.781345
10,1,2018-03-16,25.16288
10,1,2018-03-17,24.727905
10,1,2018-03-18,23.711075
10,1,2018-03-19,25.090298
10,1,2018-03-20,25.522367
10,1,2018-03-21,26.412567
10,1,2018-03-22,26.405535
10,1,2018-03-23,26.719837
10,1,2018-03-24,24.23802
10,1,2018-03-25,25.580994
10,1,2018-03-26,22.897276
10,1,2018-03-27,25.295115
10,1,2018-03-28,26.566322
10,1,2018-03-29,25.431057
10,1,2018-03-30,25.806248
10,1,2018-03-31,24.181665
1,2,2018-01-01,58.973
1,2,2018-01-02,63.96878
1,2,2018-01-03,65.919586
1,2,2018-01-04,65.09152
1,2,2018-01-05,66.97717
1,2,2018-01-06,54.378777
1,2,2018-01-07,60.49053
1,2,2018-01-08,61.64095
1,2,2018-01-09,66.57546
1,2,2018-01-10,66.51028
1,2,2018-01-11,56.701355
1,2,2018-01-12,64.956024
1,2,2018-01-13,58.910034
1,2,2018-01-14,66.036064
1,2,2018-01-15,62.847748
1,2,2018-01-16,63.0716
1,2,2018-01-17,62.677
1,2,2018-01-18,65.359566
1,2,2018-01-19,64.48933
1,2,2018-01-20,63.637062
1,2,2018-01-21,65.93899
1,2,2018-01-22,64.82303
1,2,2018-01-23,65.580765
1,2,2018-01-24,71.94034
1,2,2018-01-25,62.845676
1,2,2018-01-26,59.01019
1,2,2018-01-27,62.326477
1,2,2018-01-28,60.171494
1,2,2018-01-29,62.02992
1,2,2018-01-30,60.26783
1,2,2018-01-31,60.527454
1,2,2018-02-01,55.684853
1,2,2018-02-02,57.618855
1,2,2018-02-03,56.0666
1,2,2018-02-04,54.28171
1,2,2018-02-05,56.292793
1,2,2018-02-06,53.829617
1,2,2018-02-07,55.292374
1,2,2018-02-08,56.240856
1,2,2018-02-09,59.70281
1,2,2018-02-10,52.76232
1,2,2018-02-11,57.288033
1,2,2018-02-12,54.110214
1,2,2018-02-13,57.85684
1,2,2018-02-14,54.75098
1,2,2018-02-15,54.88129
1,2,2018-02-16,57.203293
1,2,2018-02-17,48.217724
1,2,2018-02-18,61.409145
1,2,2018-02-19,53.091335
1,2,2018-02-20,60.135017
1,2,2018-02-21,59.730717
1,2,2018-02-22,61.84718
1,2,2018-02-23,56.60533
1,2,2018-02-24,55.39183
1,2,2018-02-25,53.90913
1,2,2018-02-26,50.407192
1,2,2018-02-27,56.341442
1,2,2018-02-28,54.427834
1,2,2018-03-01,58.736
1,2,2018-03-02,57.232777
1,2,2018-03-03,50.180885
1,2,2018-03-04,54.26811
1,2,2018-03-05,53.094883
1,2,2018-03-06,54.233597
1,2,2018-03-07,53.099346
1,2,2018-03-08,49.461853
1,2,2018-03-09,51.621246
1,2,2018-03-10,45.327988
1,2,2018-03-11,47.92938
1,2,2018-03-12,49.043045
1,2,2018-03-13,53.99505
1,2,2018-03-14,52.788322
1,2,2018-03-15,50.731277
1,2,2018-03-16,51.52903
1,2,2018-03-17,50.629562
1,2,2018-03-18,47.834488
1,2,2018-03-19,51.05064
1,2,2018-03-20,52.402565
1,2,2018-03-21,54.856567
1,2,2018-03-22,54.55532
1,2,2018-03-23,55.24153
1,2,2018-03-24,49.271427
1,2,2018-03-25,52.547295
1,2,2018-03-26,45.93706
1,2,2018-03-27,51.683662
1,2,2018-03-28,55.134922
1,2,2018-03-29,52.49892
1,2,2018-03-30,53.14451
1,2,2018-03-31,49.590546
2,2,2018-01-01,79.779686
2,2,2018-01-02,86.87563
2,2,2018-01-03,89.72726
2,2,2018-01-04,88.67008
2,2,2018-01-05,91.29325
2,2,2018-01-06,72.86365
2,2,2018-01-07,82.09185
2,2,2018-01-08,83.55549
2,2,2018-01-09,90.90174
2,2,2018-01-10,90.657104
2,2,2018-01-11,76.45223
2,2,2018-01-12,88.539375
2,2,2018-01-13,79.581024
2,2,2018-01-14,90.452835
2,2,2018-01-15,85.22492
2,2,2018-01-16,85.70702
2,2,2018-01-17,85.06152
2,2,2018-01-18,89.22848
2,2,2018-01-19,87.83809
2,2,2018-01-20,86.50262
2,2,2018-01-21,89.87776
2,2,2018-01-22,88.284546
2,2,2018-01-23,89.27556
2,2,2018-01-24,98.49896
2,2,2018-01-25,85.312294
2,2,2018-01-26,79.620995
2,2,2018-01-27,84.528015
2,2,2018-01-28,81.50929
2,2,2018-01-29,84.175354
2,2,2018-01-30,81.55601
2,2,2018-01-31,82.08286
2,2,2018-02-01,74.86896
2,2,2018-02-02,77.76385
2,2,2018-02-03,75.642654
2,2,2018-02-04,72.97874
2,2,2018-02-05,75.74468
2,2,2018-02-06,72.329636
2,2,2018-02-07,74.37354
2,2,2018-02-08,75.78865
2,2,2018-02-09,80.83992
2,2,2018-02-10,70.78198
2,2,2018-02-11,77.35706
2,2,2018-02-12,72.770515
2,2,2018-02-13,78.21156
2,2,2018-02-14,73.70996
2,2,2018-02-15,73.719185
2,2,2018-02-16,77.211
2,2,2018-02-17,64.189445
2,2,2018-02-18,83.26131
2,2,2018-02-19,71.283905
2,2,2018-02-20,81.388596
2,2,2018-02-21,80.7492
2,2,2018-02-22,83.91906
2,2,2018-02-23,76.37305
2,2,2018-02-24,74.484436
2,2,2018-02-25,72.39484
2,2,2018-02-26,67.38095
2,2,2018-02-27,76.03095
2,2,2018-02-28,73.141815
2,2,2018-03-01,79.265564
2,2,2018-03-02,77.1217
2,2,2018-03-03,66.97436
2,2,2018-03-04,72.88341
2,2,2018-03-05,71.23959
2,2,2018-03-06,73.05087
2,2,2018-03-07,71.32666
2,2,2018-03-08,66.09378
2,2,2018-03-09,69.19412
2,2,2018-03-10,60.18337
2,2,2018-03-11,63.90799
2,2,2018-03-12,65.45494
2,2,2018-03-13,72.71713
2,2,2018-03-14,70.856606
2,2,2018-03-15,67.98372
2,2,2018-03-16,69.06
2,2,2018-03-17,67.84478
2,2,2018-03-18,63.701263
2,2,2018-03-19,68.255035
2,2,2018-03-20,70.3223
2,2,2018-03-21,73.927124
2,2,2018-03-22,73.37091
2,2,2018-03-23,74.36618
2,2,2018-03-24,65.83884
2,2,2018-03-25,70.50949
2,2,2018-03-26,61.10098
2,2,2018-03-27,69.19499
2,2,2018-03-28,74.30475
2,2,2018-03-29,70.561615
2,2,2018-03-30,71.40326
2,2,2018-03-31,66.47021
3,2,2018-01-01,70.9585
3,2,2018-01-02,77.09801
3,2,2018-01-03,79.57733
3,2,2018-01-04,78.66486
3,2,2018-01-05,80.90968
3,2,2018-01-06,65.002205
3,2,2018-01-07,72.88711
3,2,2018-01-08,74.22529
3,2,2018-01-09,80.54885
3,2,2018-01-10,80.38185
3,2,2018-01-11,68.07008
3,2,2018-01-12,78.49551
3,2,2018-01-13,70.75929
3,2,2018-01-14,80.05526
3,2,2018-01-15,75.702576
3,2,2018-01-16,76.07258
3,2,2018-01-17,75.51744
3,2,2018-01-18,79.0821
3,2,2018-01-19,77.90177
3,2,2018-01-20,76.77246
3,2,2018-01-21,79.66821
3,2,2018-01-22,78.29557
3,2,2018-01-23,79.20377
3,2,2018-01-24,87.158806
3,2,2018-01-25,75.73806
3,2,2018-01-26,70.86442
3,2,2018-01-27,75.06138
3,2,2018-01-28,72.39984
3,2,2018-01-29,74.74714
3,2,2018-01-30,72.50951
3,2,2018-01-31,72.88654
3,2,2018-02-01,66.72401
3,2,2018-02-02,69.18606
3,2,2018-02-03,67.354774
3,2,2018-02-04,65.010704
3,2,2018-02-05,67.48851
3,2,2018-02-06,64.480896
3,2,2018-02-07,66.27777
3,2,2018-02-08,67.4906
3,2,2018-02-09,71.83982
3,2,2018-02-10,63.125793
3,2,2018-02-11,68.80982
3,2,2018-02-12,64.86683
3,2,2018-02-13,69.55671
3,2,2018-02-14,65.67134
3,2,2018-02-15,65.73579
3,2,2018-02-16,68.71392
3,2,2018-02-17,57.430565
3,2,2018-02-18,73.95378
3,2,2018-02-19,63.577637
3,2,2018-02-20,72.34082
3,2,2018-02-21,71.83704
3,2,2018-02-22,74.558975
3,2,2018-02-23,67.98191
3,2,2018-02-24,66.40005
3,2,2018-02-25,64.562004
3,2,2018-02-26,60.210068
3,2,2018-02-27,67.63641
3,2,2018-02-28,65.21142
3,2,2018-03-01,70.55124
3,2,2018-03-02,68.656334
3,2,2018-03-03,59.867237
3,2,2018-03-04,64.97631
3,2,2018-03-05,63.51583
3,2,2018-03-06,65.049934
3,2,2018-03-07,63.6195
3,2,2018-03-08,59.051323
3,2,2018-03-09,61.736427
3,2,2018-03-10,53.88947
3,2,2018-03-11,57.16423
3,2,2018-03-12,58.472416
3,2,2018-03-13,64.77455
3,2,2018-03-14,63.1882
3,2,2018-03-15,60.66988
3,2,2018-03-16,61.64289
3,2,2018-03-17,60.557003
3,2,2018-03-18,56.987663
3,2,2018-03-19,60.972214
3,2,2018-03-20,62.727604
3,2,2018-03-21,65.82354
3,2,2018-03-22,65.388336
3,2,2018-03-23,66.24871
3,2,2018-03-24,58.796474
3,2,2018-03-25,62.892548
3,2,2018-03-26,54.68262
3,2,2018-03-27,61.780445
3,2,2018-03-28,66.19845
3,2,2018-03-29,62.915005
3,2,2018-03-30,63.65889
3,2,2018-03-31,59.312435
4,2,2018-01-01,66.34283
4,2,2018-01-02,72.06653
4,2,2018-01-03,74.36259
4,2,2018-01-04,73.443535
4,2,2018-01-05,75.58519
4,2,2018-01-06,60.96069
4,2,2018-01-07,68.16524
4,2,2018-01-08,69.4045
4,2,2018-01-09,75.15395
4,2,2018-01-10,75.064095
4,2,2018-01-11,63.78653
4,2,2018-01-12,73.31118
4,2,2018-01-13,66.212456
4,2,2018-01-14,74.70861
4,2,2018-01-15,70.772606
4,2,2018-01-16,71.08506
4,2,2018-01-17,70.61989
4,2,2018-01-18,73.84538
4,2,2018-01-19,72.72898
4,2,2018-01-20,71.77019
4,2,2018-01-21,74.45543
4,2,2018-01-22,73.10524
4,2,2018-01-23,73.98316
4,2,2018-01-24,81.30881
4,2,2018-01-25,70.82813
4,2,2018-01-26,66.36685
4,2,2018-01-27,70.18958
4,2,2018-01-28,67.714714
4,2,2018-01-29,69.88804
4,2,2018-01-30,67.84258
4,2,2018-01-31,68.2132
4,2,2018-02-01,62.53575
4,2,2018-02-02,64.80401
4,2,2018-02-03,63.05538
4,2,2018-02-04,60.9088
4,2,2018-02-05,63.20054
4,2,2018-02-06,60.426964
4,2,2018-02-07,62.072582
4,2,2018-02-08,63.155403
4,2,2018-02-09,67.162964
4,2,2018-02-10,59.178997
4,2,2018-02-11,64.40104
4,2,2018-02-12,60.77177
4,2,2018-02-13,65.07967
4,2,2018-02-14,61.512257
4,2,2018-02-15,61.614193
4,2,2018-02-16,64.33191
4,2,2018-02-17,53.928795
4,2,2018-02-18,69.19004
4,2,2018-02-19,59.602737
4,2,2018-02-20,67.65399
4,2,2018-02-21,67.17051
4,2,2018-02-22,69.692154
4,2,2018-02-23,63.621315
4,2,2018-02-24,62.213642
4,2,2018-02-25,60.504837
4,2,2018-02-26,56.47062
4,2,2018-02-27,63.310318
4,2,2018-02-28,61.088516
4,2,2018-03-01,66.05905
4,2,2018-03-02,64.2528
4,2,2018-03-03,56.168137
4,2,2018-03-04,60.878017
4,2,2018-03-05,59.548782
4,2,2018-03-06,60.904255
4,2,2018-03-07,59.600456
4,2,2018-03-08,55.38734
4,2,2018-03-09,57.857063
4,2,2018-03-10,50.63473
4,2,2018-03-11,53.652718
4,2,2018-03-12,54.86341
4,2,2018-03-13,60.674408
4,2,2018-03-14,59.242046
4,2,2018-03-15,56.895546
4,2,2018-03-16,57.776405
4,2,2018-03-17,56.766243
4,2,2018-03-18,53.52694
4,2,2018-03-19,57.197968
4,2,2018-03-20,58.754517
4,2,2018-03-21,61.604877
4,2,2018-03-22,61.241203
4,2,2018-03-23,62.05051
4,2,2018-03-24,55.14263
4,2,2018-03-25,58.945896
4,2,2018-03-26,51.354786
4,2,2018-03-27,57.938427
4,2,2018-03-28,61.987316
4,2,2018-03-29,58.94867
4,2,2018-03-30,59.6339
4,2,2018-03-31,55.598427
5,2,2018-01-01,48.59167
5,2,2018-01-02,52.572273
5,2,2018-01-03,54.086803
5,2,2018-01-04,53.410336
5,2,2018-01-05,54.897224
5,2,2018-01-06,45.075684
5,2,2018-01-07,49.711514
5,2,2018-01-08,50.7377
5,2,2018-01-09,54.537945
5,2,2018-01-10,54.52653
5,2,2018-01-11,46.830482
5,2,2018-01-12,53.261436
5,2,2018-01-13,48.56672
5,2,2018-01-14,53.987392
5,2,2018-01-15,51.705597
5,2,2018-01-16,51.834885
5,2,2018-01-17,51.528
5,2,2018-01-18,53.59612
5,2,2018-01-19,52.894302
5,2,2018-01-20,52.306065
5,2,2018-01-21,54.091137
5,2,2018-01-22,53.1462
5,2,2018-01-23,53.848576
5,2,2018-01-24,58.79801
5,2,2018-01-25,51.68571
5,2,2018-01-26,48.69007
5,2,2018-01-27,51.304142
5,2,2018-01-28,49.49748
5,2,2018-01-29,51.01169
5,2,2018-01-30,49.651337
5,2,2018-01-31,49.800697
5,2,2018-02-01,46.104065
5,2,2018-02-02,47.51407
5,2,2018-02-03,46.30678
5,2,2018-02-04,44.90254
5,2,2018-02-05,46.556374
5,2,2018-02-06,44.530308
5,2,2018-02-07,45.70445
5,2,2018-02-08,46.442593
5,2,2018-02-09,49.15782
5,2,2018-02-10,43.68371
5,2,2018-02-11,47.25487
5,2,2018-02-12,44.753113
5,2,2018-02-13,47.686207
5,2,2018-02-14,45.26485
5,2,2018-02-15,45.460148
5,2,2018-02-16,47.222393
5,2,2018-02-17,40.145016
5,2,2018-02-18,50.51913
5,2,2018-02-19,43.997417
5,2,2018-02-20,49.504593
5,2,2018-02-21,49.21982
5,2,2018-02-22,50.867584
5,2,2018-02-23,46.70434
5,2,2018-02-24,45.84658
5,2,2018-02-25,44.62883
5,2,2018-02-26,41.861107
5,2,2018-02-27,46.475067
5,2,2018-02-28,45.05517
5,2,2018-03-01,48.498707
5,2,2018-03-02,47.262913
5,2,2018-03-03,41.695038
5,2,2018-03-04,44.93673
5,2,2018-03-05,43.97232
5,2,2018-03-06,44.831318
5,2,2018-03-07,43.999146
5,2,2018-03-08,41.096226
5,2,2018-03-09,42.765957
5,2,2018-03-10,37.796062
5,2,2018-03-11,39.87522
5,2,2018-03-12,40.72184
5,2,2018-03-13,44.60935
5,2,2018-03-14,43.727055
5,2,2018-03-15,42.053604
5,2,2018-03-16,42.717056
5,2,2018-03-17,41.971306
5,2,2018-03-18,39.806107
5,2,2018-03-19,42.387707
5,2,2018-03-20,43.40059
5,2,2018-03-21,45.290073
5,2,2018-03-22,45.109386
5,2,2018-03-23,45.673447
5,2,2018-03-24,40.90928
5,2,2018-03-25,43.510395
5,2,2018-03-26,38.285267
5,2,2018-03-27,42.835873
5,2,2018-03-28,45.570194
5,2,2018-03-29,43.44577
5,2,2018-03-30,43.973038
5,2,2018-03-31,41.094406
6,2,2018-01-01,49.74707
6,2,2018-01-02,53.84868
6,2,2018-01-03,55.469406
6,2,2018-01-04,54.715687
6,2,2018-01-05,56.28045
6,2,2018-01-06,46.1436
6,2,2018-01-07,50.97372
6,2,2018-01-08,51.984394
6,2,2018-01-09,55.89768
6,2,2018-01-10,55.889866
6,2,2018-01-11,47.988
6,2,2018-01-12,54.61965
6,2,2018-01-13,49.733074
6,2,2018-01-14,55.385834
6,2,2018-01-15,52.97629
6,2,2018-01-16,53.11569
6,2,2018-01-17,52.81998
6,2,2018-01-18,54.958057
6,2,2018-01-19,54.201447
6,2,2018-01-20,53.576675
6,2,2018-01-21,55.458424
6,2,2018-01-22,54.46363
6,2,2018-01-23,55.178917
6,2,2018-01-24,60.24823
6,2,2018-01-25,52.988983
6,2,2018-01-26,49.90379
6,2,2018-01-27,52.54206
6,2,2018-01-28,50.73991
6,2,2018-01-29,52.26282
6,2,2018-01-30,50.890255
6,2,2018-01-31,51.077503
6,2,2018-02-01,47.21654
6,2,2018-02-02,48.70736
6,2,2018-02-03,47.440166
6,2,2018-02-04,45.95732
6,2,2018-02-05,47.669865
6,2,2018-02-06,45.602505
6,2,2018-02-07,46.799507
6,2,2018-02-08,47.548145
6,2,2018-02-09,50.358105
6,2,2018-02-10,44.757412
6,2,2018-02-11,48.390617
6,2,2018-02-12,45.83749
6,2,2018-02-13,48.862423
6,2,2018-02-14,46.337902
6,2,2018-02-15,46.526814
6,2,2018-02-16,48.343903
6,2,2018-02-17,41.047565
6,2,2018-02-18,51.764744
6,2,2018-02-19,45.023727
6,2,2018-02-20,50.696545
6,2,2018-02-21,50.39005
6,2,2018-02-22,52.113148
6,2,2018-02-23,47.82847
6,2,2018-02-24,46.961815
6,2,2018-02-25,45.678455
6,2,2018-02-26,42.83533
6,2,2018-02-27,47.59817
6,2,2018-02-28,46.12087
6,2,2018-03-01,49.656555
6,2,2018-03-02,48.386047
6,2,2018-03-03,42.64779
6,2,2018-03-04,45.993774
6,2,2018-03-05,45.037712
6,2,2018-03-06,45.90395
6,2,2018-03-07,45.044197
6,2,2018-03-08,42.048862
6,2,2018-03-09,43.775112
6,2,2018-03-10,38.676647
6,2,2018-03-11,40.81564
6,2,2018-03-12,41.69311
6,2,2018-03-13,45.702164
6,2,2018-03-14,44.768105
6,2,2018-03-15,43.065975
6,2,2018-03-16,43.74265
6,2,2018-03-17,42.970295
6,2,2018-03-18,40.746876
6,2,2018-03-19,43.397953
6,2,2018-03-20,44.4183
6,2,2018-03-21,46.380707
6,2,2018-03-22,46.17543
6,2,2018-03-23,46.786736
6,2,2018-03-24,41.856808
6,2,2018-03-25,44.53516
6,2,2018-03-26,39.168114
6,2,2018-03-27,43.880524
6,2,2018-03-28,46.668995
6,2,2018-03-29,44.48023
6,2,2018-03-30,45.004784
6,2,2018-03-31,42.05037
7,2,2018-01-01,44.67415
7,2,2018-01-02,48.27764
7,2,2018-01-03,49.658787
7,2,2018-01-04,49.03567
7,2,2018-01-05,50.374577
7,2,2018-01-06,41.548656
7,2,2018-01-07,45.68235
7,2,2018-01-08,46.63957
7,2,2018-01-09,50.02441
7,2,2018-01-10,50.054016
7,2,2018-01-11,43.115635
7,2,2018-01-12,48.897945
7,2,2018-01-13,44.680923
7,2,2018-01-14,49.482155
7,2,2018-01-15,47.511036
7,2,2018-01-16,47.62497
7,2,2018-01-17,47.34046
7,2,2018-01-18,49.153088
7,2,2018-01-19,48.551548
7,2,2018-01-20,48.04207
7,2,2018-01-21,49.6206
7,2,2018-01-22,48.792057
7,2,2018-01-23,49.452904
7,2,2018-01-24,53.876175
7,2,2018-01-25,47.47989
7,2,2018-01-26,44.797848
7,2,2018-01-27,47.145115
7,2,2018-01-28,45.509346
7,2,2018-01-29,46.87346
7,2,2018-01-30,45.661076
7,2,2018-01-31,45.77259
7,2,2018-02-01,42.458687
7,2,2018-02-02,43.724934
7,2,2018-02-03,42.61006
7,2,2018-02-04,41.352886
7,2,2018-02-05,42.878777
7,2,2018-02-06,41.043755
7,2,2018-02-07,42.11866
7,2,2018-02-08,42.78683
7,2,2018-02-09,45.205414
7,2,2018-02-10,40.27334
7,2,2018-02-11,43.468155
7,2,2018-02-12,41.218857
7,2,2018-02-13,43.842415
7,2,2018-02-14,41.681614
7,2,2018-02-15,41.884903
7,2,2018-02-16,43.45235
7,2,2018-02-17,37.078857
7,2,2018-02-18,46.431522
7,2,2018-02-19,40.56186
7,2,2018-02-20,45.52904
7,2,2018-02-21,45.26204
7,2,2018-02-22,46.727425
7,2,2018-02-23,42.968845
7,2,2018-02-24,42.241665
7,2,2018-02-25,41.11837
7,2,2018-02-26,38.63002
7,2,2018-02-27,42.77896
7,2,2018-02-28,41.502037
7,2,2018-03-01,44.601955
7,2,2018-03-02,43.526283
7,2,2018-03-03,38.487038
7,2,2018-03-04,41.397873
7,2,2018-03-05,40.536785
7,2,2018-03-06,41.265064
7,2,2018-03-07,40.54152
7,2,2018-03-08,37.92184
7,2,2018-03-09,39.43103
7,2,2018-03-10,34.933006
7,2,2018-03-11,36.809315
7,2,2018-03-12,37.57728
7,2,2018-03-13,41.075134
7,2,2018-03-14,40.293762
7,2,2018-03-15,38.773327
7,2,2018-03-16,39.38473
7,2,2018-03-17,38.69644
7,2,2018-03-18,36.753384
7,2,2018-03-19,39.09425
7,2,2018-03-20,40.003937
7,2,2018-03-21,41.689713
7,2,2018-03-22,41.546402
7,2,2018-03-23,42.059856
7,2,2018-03-24,37.749702
7,2,2018-03-25,40.09736
7,2,2018-03-26,35.379333
7,2,2018-03-27,39.523434
7,2,2018-03-28,41.92296
7,2,2018-03-29,40.006382
7,2,2018-03-30,40.522736
7,2,2018-03-31,37.87803
8,2,2018-01-01,76.81015
8,2,2018-01-02,83.5677
8,2,2018-01-03,86.35037
8,2,2018-01-04,85.25975
8,2,2018-01-05,87.78138
8,2,2018-01-06,70.242256
8,2,2018-01-07,79.00786
8,2,2018-01-08,80.41038
8,2,2018-01-09,87.3652
8,2,2018-01-10,87.19884
8,2,2018-01-11,73.71677
8,2,2018-01-12,85.1438
8,2,2018-01-13,76.59555
8,2,2018-01-14,86.95575
8,2,2018-01-15,82.029755
8,2,2018-01-16,82.414444
8,2,2018-01-17,81.86944
8,2,2018-01-18,85.842415
8,2,2018-01-19,84.429825
8,2,2018-01-20,83.260704
8,2,2018-01-21,86.52328
8,2,2018-01-22,84.87111
8,2,2018-01-23,85.896095
8,2,2018-01-24,94.62063
8,2,2018-01-25,82.1253
8,2,2018-01-26,76.73435
8,2,2018-01-27,81.32557
8,2,2018-01-28,78.41621
8,2,2018-01-29,81.00966
8,2,2018-01-30,78.51184
8,2,2018-01-31,79.01519
8,2,2018-02-01,72.145035
8,2,2018-02-02,74.93077
8,2,2018-02-03,72.85939
8,2,2018-02-04,70.29601
8,2,2018-02-05,72.93772
8,2,2018-02-06,69.68323
8,2,2018-02-07,71.60548
8,2,2018-02-08,72.922844
8,2,2018-02-09,77.77594
8,2,2018-02-10,68.20776
8,2,2018-02-11,74.45474
8,2,2018-02-12,70.17116
8,2,2018-02-13,75.276024
8,2,2018-02-14,71.03026
8,2,2018-02-15,71.079765
8,2,2018-02-16,74.38832
8,2,2018-02-17,61.935318
8,2,2018-02-18,80.17733
8,2,2018-02-19,68.72888
8,2,2018-02-20,78.314705
8,2,2018-02-21,77.71583
8,2,2018-02-22,80.782455
8,2,2018-02-23,73.56927
8,2,2018-02-24,71.76428
8,2,2018-02-25,69.788734
8,2,2018-02-26,64.987076
8,2,2018-02-27,73.16576
8,2,2018-02-28,70.47459
8,2,2018-03-01,76.4046
8,2,2018-03-02,74.22145
8,2,2018-03-03,64.596115
8,2,2018-03-04,70.21328
8,2,2018-03-05,68.63837
8,2,2018-03-06,70.310974
8,2,2018-03-07,68.71691
8,2,2018-03-08,63.70086
8,2,2018-03-09,66.66749
8,2,2018-03-10,58.083847
8,2,2018-03-11,61.653915
8,2,2018-03-12,63.074875
8,2,2018-03-13,70.05874
8,2,2018-03-14,68.28965
8,2,2018-03-15,65.54062
8,2,2018-03-16,66.5369
8,2,2018-03-17,65.36732
8,2,2018-03-18,61.512585
8,2,2018-03-19,65.83409
8,2,2018-03-20,67.7076
8,2,2018-03-21,71.15621
8,2,2018-03-22,70.66368
8,2,2018-03-23,71.611435
8,2,2018-03-24,63.42502
8,2,2018-03-25,67.93357
8,2,2018-03-26,58.93912
8,2,2018-03-27,66.743774
8,2,2018-03-28,71.61732
8,2,2018-03-29,68.03156
8,2,2018-03-30,68.77195
8,2,2018-03-31,64.045525
9,2,2018-01-01,67.85778
9,2,2018-01-02,73.72421
9,2,2018-01-03,76.08552
9,2,2018-01-04,75.09925
9,2,2018-01-05,77.3425
9,2,2018-01-06,62.301296
9,2,2018-01-07,69.72833
9,2,2018-01-08,71.00117
9,2,2018-01-09,76.91222
9,2,2018-01-10,76.781624
9,2,2018-01-11,65.20129
9,2,2018-01-12,75.00554
9,2,2018-01-13,67.73762
9,2,2018-01-14,76.44924
9,2,2018-01-15,72.40744
9,2,2018-01-16,72.709755
9,2,2018-01-17,72.254456
9,2,2018-01-18,75.56547
9,2,2018-01-19,74.41669
9,2,2018-01-20,73.41777
9,2,2018-01-21,76.206245
9,2,2018-01-22,74.79631
9,2,2018-01-23,75.70975
9,2,2018-01-24,83.219574
9,2,2018-01-25,72.47391
9,2,2018-01-26,67.86202
9,2,2018-01-27,71.81048
9,2,2018-01-28,69.27413
9,2,2018-01-29,71.494606
9,2,2018-01-30,69.3594
9,2,2018-01-31,69.75101
9,2,2018-02-01,63.92028
9,2,2018-02-02,66.26096
9,2,2018-02-03,64.45626
9,2,2018-02-04,62.270668
9,2,2018-02-05,64.6259
9,2,2018-02-06,61.73463
9,2,2018-02-07,63.43531
9,2,2018-02-08,64.542656
9,2,2018-02-09,68.67999
9,2,2018-02-10,60.477776
9,2,2018-02-11,65.86013
9,2,2018-02-12,62.14562
9,2,2018-02-13,66.568146
9,2,2018-02-14,62.875183
9,2,2018-02-15,62.97794
9,2,2018-02-16,65.78841
9,2,2018-02-17,55.066708
9,2,2018-02-18,70.76326
9,2,2018-02-19,60.900444
9,2,2018-02-20,69.19854
9,2,2018-02-21,68.68358
9,2,2018-02-22,71.283455
9,2,2018-02-23,65.048584
9,2,2018-02-24,63.570396
9,2,2018-02-25,61.826176
9,2,2018-02-26,57.67895
9,2,2018-02-27,64.72784
9,2,2018-02-28,62.44051
9,2,2018-03-01,67.55467
9,2,2018-03-02,65.707115
9,2,2018-03-03,57.38517
9,2,2018-03-04,62.240837
9,2,2018-03-05,60.86356
9,2,2018-03-06,62.268948
9,2,2018-03-07,60.908623
9,2,2018-03-08,56.599644
9,2,2018-03-09,59.13637
9,2,2018-03-10,51.71104
9,2,2018-03-11,54.810642
9,2,2018-03-12,56.08478
9,2,2018-03-13,62.008553
9,2,2018-03-14,60.54711
9,2,2018-03-15,58.129025
9,2,2018-03-16,59.0251
9,2,2018-03-17,57.98518
9,2,2018-03-18,54.67463
9,2,2018-03-19,58.448177
9,2,2018-03-20,60.03694
9,2,2018-03-21,62.98334
9,2,2018-03-22,62.595978
9,2,2018-03-23,63.426003
9,2,2018-03-24,56.35744
9,2,2018-03-25,60.2357
9,2,2018-03-26,52.4617
9,2,2018-03-27,59.20549
9,2,2018-03-28,63.366524
9,2,2018-03-29,60.24922
9,2,2018-03-30,60.923412
9,2,2018-03-31,56.825993
10,2,2018-01-01,71.19245
10,2,2018-01-02,77.377396
10,2,2018-01-03,79.868866
10,2,2018-01-04,78.93621
10,2,2018-01-05,81.20385
10,2,2018-01-06,65.23921
10,2,2018-01-07,73.134995
10,2,2018-01-08,74.49224
10,2,2018-01-09,80.85147
10,2,2018-01-10,80.66446
10,2,2018-01-11,68.31625
10,2,2018-01-12,78.778145
10,2,2018-01-13,71.01827
10,2,2018-01-14,80.36695
10,2,2018-01-15,75.968864
10,2,2018-01-16,76.33535
10,2,2018-01-17,75.79594
10,2,2018-01-18,79.375755
10,2,2018-01-19,78.19574
10,2,2018-01-20,77.08829
10,2,2018-01-21,79.98668
10,2,2018-01-22,78.56111
10,2,2018-01-23,79.49166
10,2,2018-01-24,87.4882
10,2,2018-01-25,76.02074
10,2,2018-01-26,71.11442
10,2,2018-01-27,75.34902
10,2,2018-01-28,72.65983
10,2,2018-01-29,75.03284
10,2,2018-01-30,72.76633
10,2,2018-01-31,73.15161
10,2,2018-02-01,66.97189
10,2,2018-02-02,69.42868
10,2,2018-02-03,67.58524
10,2,2018-02-04,65.25624
10,2,2018-02-05,67.72533
10,2,2018-02-06,64.70703
